game_id,genero,descargas,tiempo_en_mercado,precio,multiplayer
368730,"Action, Adventure, Casual, Indie",0.0,3183,1499.0,1.0
233840,Strategy,3.0,3884,499.0,1.0
247000,"Indie, RPG, Strategy",114.0,3690,699.0,1.0
40950,"Simulation, Strategy",64.0,3817,599.0,1.0
302830,"Action, Free to Play, Early Access",0.0,3393,0.0,1.0
273500,"Action, Indie",0.0,3325,55.0,1.0
331360,"Action, Casual, Free to Play, Indie, Sports",1.0,2023,0.0,1.0
332800,Indie,29.0,3432,799.0,0.0
333880,"Adventure, Casual, Indie, RPG, Strategy",2.0,3408,199.0,0.0
250900,Action,15245.0,2457,1499.0,1.0
339280,"Action, Free to Play, RPG, Strategy",2.0,3239,0.0,1.0
373420,"Adventure, Indie, RPG, Strategy",382.0,3081,3999.0,1.0
386940,"Action, Casual, Indie",329.0,2457,1499.0,1.0
397540,"Action, RPG",3706.0,1482,5999.0,1.0
562810,Casual,213.0,2400,599.0,1.0
569480,"Indie, Simulation, Strategy",270.0,2449,1499.0,0.0
212740,"Action, Adventure, Free to Play, Massively Multiplayer, RPG",0.0,2619,0.0,1.0
306130,"Action, Adventure, Massively Multiplayer, RPG",12365.0,2508,499.0,1.0
667890,"Action, Free to Play, Massively Multiplayer",59.0,2241,0.0,1.0
435150,"Adventure, RPG, Strategy",3486.0,2393,4499.0,1.0
627270,Action,211.0,2316,4999.0,1.0
844870,"Action, Free to Play, Early Access",54.0,1800,0.0,1.0
858820,"Action, Adventure, Indie, RPG",1814.0,981,599.0,1.0
356190,"Action, Adventure, RPG",1288.0,2368,4999.0,0.0
939960,"Action, Adventure",232.0,1874,1499.0,1.0
978520,"RPG, Strategy",17.0,1070,1999.0,0.0
1022450,"Indie, Massively Multiplayer, Strategy, Free to Play, Early Access",404.0,1639,0.0,1.0
1029780,"Indie, RPG, Simulation, Strategy, Early Access",622.0,1037,2499.0,0.0
582010,Action,39681.0,2065,2999.0,1.0
1145360,"Action, Indie, RPG",3753.0,1294,2499.0,0.0
1238860,Action,824.0,1392,3999.0,1.0
1253920,"Action, Adventure, Indie, RPG",206.0,706,2499.0,0.0
1259420,"Action, Adventure",2098.0,1052,4999.0,0.0
1284210,"Adventure, Massively Multiplayer, RPG, Free to Play",2614.0,589,0.0,1.0
1334590,"Action, Adventure, Casual, Indie, RPG, Simulation",6.0,1363,49.0,0.0
1426210,"Action, Adventure",3837.0,1105,3999.0,1.0
1604030,"Action, Adventure, Massively Multiplayer, Early Access",2431.0,687,1999.0,1.0
1286680,"Action, Adventure, RPG",697.0,650,5999.0,1.0
67370,Action,18.0,4437,2999.0,0.0
34870,Action,19.0,4041,999.0,1.0
248820,"Action, Indie, RPG",30.0,3799,999.0,1.0
286570,"Racing, Sports",5.0,3191,0.0,1.0
271570,"Action, Indie",0.0,3639,999.0,1.0
343360,"Casual, Indie, Strategy",1.0,3348,499.0,1.0
437920,"Casual, Indie",56.0,2801,1499.0,1.0
508900,"Casual, Indie",2.0,2148,199.0,0.0
533300,"Casual, Indie",2.0,2738,199.0,0.0
562220,"Casual, Indie",2.0,2676,199.0,0.0
566160,"Casual, Indie",0.0,2388,199.0,0.0
575640,"Casual, Indie",0.0,2638,199.0,0.0
591420,"Casual, Indie",0.0,2599,199.0,0.0
610360,"Casual, Indie",0.0,2554,199.0,0.0
645090,"Casual, Indie",0.0,2486,199.0,0.0
654900,"Casual, Indie",0.0,2456,199.0,0.0
658560,"Casual, Indie",3.0,2304,199.0,0.0
670290,"Action, Casual, Free to Play, Indie, Massively Multiplayer, Simulation, Sports, Strategy",1002.0,2281,0.0,1.0
723780,"Action, Adventure, Free to Play",6.0,2297,0.0,1.0
757330,"Casual, Indie",0.0,2304,199.0,0.0
799070,"Casual, Indie",1.0,2232,199.0,0.0
204880,"Action, Indie, Simulation, Strategy",394.0,4313,3999.0,1.0
278360,"Adventure, Casual, Indie",14.0,3598,224.0,0.0
1226470,"Action, Free to Play, Massively Multiplayer, RPG, Strategy, Early Access",0.0,1413,0.0,1.0
812140,"Action, Adventure, RPG",4274.0,2007,1199.0,0.0
1377580,"Action, Massively Multiplayer, RPG, Free to Play",71.0,1057,0.0,1.0
1252330,Action,96.0,933,5999.0,1.0
1815780,Racing,547.0,610,1208.5506558118498,1.0
2096600,Action,40.0,503,2999.0,0.0
282440,Action,206.0,2457,999.0,1.0
40960,"Simulation, Strategy",113.0,2457,1499.0,1.0
12200,"Action, Adventure",289.0,4850,524.0,0.0
32440,Adventure,178.0,5256,1999.0,1.0
205100,"Action, Adventure",291.0,4195,999.0,0.0
242550,"Action, Adventure",35.0,3870,2999.0,1.0
287700,"Action, Adventure",1408.0,3137,1999.0,1.0
344760,"Action, Adventure, Indie, RPG, Simulation",14.0,3032,999.0,1.0
357190,Action,134.0,2585,2499.0,1.0
460950,"Action, Indie",130.0,1812,1499.0,0.0
504230,"Action, Adventure, Indie",1143.0,2260,1999.0,0.0
553850,Action,188584.0,55,3999.0,1.0
544750,Action,171.0,1994,5999.0,1.0
35140,"Action, Adventure",342.0,5122,1999.0,0.0
1222700,"Action, Adventure, Indie",373.0,1385,2999.0,1.0
1233570,"Action, Adventure",42.0,1399,1999.0,0.0
1285670,"Action, Indie",11.0,1336,299.0,0.0
1313860,"Simulation, Sports",168.0,1273,0.0,1.0
1506830,"Simulation, Sports",1796.0,915,0.0,1.0
1811260,"Simulation, Sports",3387.0,551,0.0,1.0
2252570,"Simulation, Sports, Strategy",27400.0,149,4019.0,1.0
47410,"Massively Multiplayer, Strategy, Free to Play",249.0,4419,0.0,1.0
262410,"Action, Casual, Free to Play, Indie, Simulation, Strategy",100.0,3605,0.0,0.0
278970,"Action, Adventure",1.0,3228,499.0,1.0
232890,"Simulation, Strategy",207.0,3481,3999.0,1.0
337950,"Free to Play, Massively Multiplayer, RPG, Early Access",0.0,2909,0.0,1.0
420290,"Action, Casual, Indie, Strategy, Free to Play",68.0,1505,0.0,1.0
16700,Strategy,78.0,5755,0.0,1.0
40970,"Simulation, Strategy",518.0,3817,999.0,1.0
454600,"Free to Play, Massively Multiplayer, Strategy",0.0,2871,0.0,1.0
635260,"Massively Multiplayer, Racing, Simulation, Sports",1519.0,2329,1499.0,1.0
1375740,"Action, Adventure, Free to Play, Massively Multiplayer",0.0,1287,0.0,1.0
1088150,"Casual, Indie, Free to Play",87.0,1261,0.0,1.0
602770,"Indie, Strategy",2.0,1941,0.0,1.0
2140020,"Simulation, Strategy",257.0,148,1499.0,1.0
593280,"Action, Adventure, Casual, Indie, RPG",17.0,2430,1299.0,0.0
607260,Indie,91.0,2571,0.0,0.0
615530,"Adventure, Casual, Indie",9.0,608,999.0,0.0
666220,"Action, Casual, Free to Play, Indie",13.0,2331,0.0,1.0
878750,"Casual, Indie, RPG, Simulation",14.0,2056,99.0,0.0
939850,Adventure,21.0,1679,1999.0,1.0
1775270,"Action, Adventure",3.0,796,1208.5506558118498,1.0
1281930,"Action, Adventure, Indie, RPG, Free to Play",23822.0,1418,0.0,1.0
312280,"Casual, Free to Play, Indie, Strategy",24.0,3127,0.0,1.0
436150,"Casual, Massively Multiplayer, Simulation, Free to Play",33149.0,2966,0.0,1.0
788260,"Action, Adventure, Massively Multiplayer, RPG, Simulation, Strategy",0.0,2135,0.0,1.0
327690,"Action, Free to Play, Strategy",0.0,2450,0.0,1.0
338810,"Free to Play, Indie, Strategy",1.0,2430,0.0,1.0
625430,"Casual, Indie, Simulation, Free to Play",6.0,2406,0.0,0.0
409720,"Action, RPG",138.0,2757,1999.0,0.0
58610,"Indie, Simulation, Strategy",6.0,4424,999.0,1.0
48720,"Action, RPG",129.0,4719,999.0,1.0
108800,Action,14.0,4761,2999.0,0.0
4570,Strategy,61.0,6084,1299.0,1.0
9450,Strategy,504.0,5873,1299.0,1.0
56400,Strategy,129.0,4783,2999.0,1.0
251060,"Indie, Simulation, Strategy",400.0,3639,2999.0,1.0
238370,"Action, Adventure",24.0,3235,1499.0,1.0
8500,"Action, Massively Multiplayer, RPG, Strategy, Free to Play",2287.0,4858,0.0,1.0
577580,"Action, Adventure",1.0,2619,799.0,0.0
604540,"RPG, Strategy",45.0,1219,3999.0,0.0
610370,Strategy,115.0,1387,3999.0,0.0
632470,RPG,888.0,1632,3999.0,0.0
700600,"Симуляторы, Стратегии",1692.0,1100,3999.0,0.0
1043260,"Indie, Simulation, Strategy, Early Access",22.0,903,1199.0,0.0
41100,"Action, Indie",2.0,5271,0.0,0.0
1276660,"Adventure, Indie, RPG",5.0,286,509.0,1.0
1158310,"RPG, Simulation, Strategy",12310.0,1310,4999.0,1.0
719040,"RPG, Strategy",228.0,1315,3999.0,1.0
1434950,"Action, Adventure, Indie, Strategy",46.0,981,2999.0,0.0
17550,Action,0.0,5535,0.0,1.0
15170,Strategy,113.0,5804,249.0,0.0
47870,Racing,31.0,4859,0.0,1.0
250400,"Action, Adventure, RPG",25.0,3505,374.0,1.0
209650,Action,32.0,3439,5999.0,1.0
209660,Action,13.0,3439,5999.0,1.0
355180,"Action, Free to Play",13.0,2346,0.0,1.0
495890,"Casual, Indie",2.0,2809,99.0,0.0
453480,"Strategy, Free to Play",1748.0,2715,0.0,1.0
461040,"Action, Casual, Indie",14.0,2898,0.0,1.0
286160,"Casual, Indie, RPG, Simulation, Strategy",4918.0,3225,1999.0,1.0
477160,"Adventure, Casual, Indie, Simulation",718.0,2457,1999.0,1.0
632300,"Adventure, Indie, RPG, Simulation",128.0,1087,2999.0,1.0
654610,"Action, Casual, Indie",0.0,2389,1399.0,0.0
1131190,"Action, Casual, Free to Play, Indie",7.0,1184,0.0,1.0
1139890,"Casual, Indie, Simulation, Strategy",7.0,1554,99.0,0.0
1071870,"Action, Adventure, Casual, Indie, Simulation, Sports, Strategy",40.0,1469,1499.0,1.0
1599660,Adventure,56.0,524,5999.0,1.0
269210,"Action, Adventure, Indie, Massively Multiplayer, RPG",999.0,3717,799.0,1.0
2415010,"Indie, Simulation, Free to Play",230.0,118,1208.5506558118498,0.0
10130,Action,0.0,2457,1999.0,1.0
39510,"Action, RPG",146.0,6700,999.0,0.0
65540,"Action, RPG",58.0,8420,999.0,0.0
220440,"Action, Adventure",85.0,4087,2999.0,0.0
203290,"Action, Free to Play",85.0,2457,0.0,1.0
225080,"Action, Adventure, Indie",8.0,3865,1499.0,0.0
314280,"Action, Adventure, Free to Play, Indie",1.0,3548,0.0,0.0
324800,"Action, Adventure",90.0,2729,2999.0,1.0
329430,"Action, RPG, Simulation",65.0,3264,1999.0,0.0
329050,Action,102.0,3207,2499.0,0.0
384180,"Casual, Massively Multiplayer, Simulation, Strategy, Free to Play",243.0,2669,0.0,1.0
456750,"Adventure, Indie",52.0,1968,599.0,0.0
631510,Action,153.0,2213,2999.0,0.0
215280,"Action, Adventure, Free to Play, Massively Multiplayer, RPG",60.0,2438,0.0,1.0
774861,"Action, Adventure, Casual, Indie, Strategy",41.0,1777,999.0,1.0
797430,"Casual, Free to Play, Massively Multiplayer, Simulation, Strategy",235.0,2028,0.0,1.0
834910,"Action, Adventure, Massively Multiplayer, RPG, Early Access",313.0,1929,2999.0,1.0
638970,"Action, Adventure, RPG",972.0,2072,1999.0,1.0
921060,"Action, Free to Play, Massively Multiplayer",0.0,1988,0.0,1.0
957660,"Indie, Simulation, Strategy, Early Access",0.0,595,1777.0,0.0
927380,"Action, Adventure, RPG",345.0,1791,1999.0,0.0
1096530,"Adventure, RPG, Strategy",284.0,1042,2999.0,1.0
505230,"Adventure, Indie, RPG",49.0,1777,3499.0,0.0
1271710,"Action, Adventure, Casual, Indie",4.0,1434,99.0,0.0
1295920,"Adventure, Indie, Simulation",66.0,610,2499.0,0.0
1352330,"Casual, Free to Play, Simulation",113.0,1318,0.0,0.0
1504740,"Indie, Simulation",1.0,1137,699.0,0.0
1639990,"Casual, Indie",10.0,896,1399.0,0.0
1715980,"Action, Casual, Sports",2.0,623,1999.0,1.0
2072640,"Action, Indie, Early Access",1.0,355,499.0,1.0
6020,Action,106.0,5313,999.0,1.0
208580,RPG,278.0,4241,999.0,0.0
32370,"Adventure, RPG",226.0,5324,999.0,0.0
244850,"Action, Indie, Simulation, Strategy",3682.0,1861,1999.0,1.0
22330,RPG,754.0,5405,1499.0,0.0
211820,"Action, Adventure, Casual, Indie, RPG",1054.0,2812,1499.0,1.0
307880,"Action, Adventure, Indie, RPG, Simulation",2.0,839,399.0,1.0
334230,"Indie, RPG, Strategy",143.0,3397,499.0,1.0
383150,Action,288.0,2864,1999.0,1.0
434570,"Action, Adventure, Casual",7.0,2984,99.0,1.0
571740,"Casual, Indie, Simulation, Sports",750.0,229,899.0,1.0
638650,RPG,19.0,2053,1999.0,1.0
644560,"Adventure, Indie, RPG",149.0,2176,79.0,0.0
1674470,"Action, Adventure, Free to Play, Massively Multiplayer",0.0,896,0.0,1.0
2426960,"RPG, Strategy, Free to Play",5876.0,87,1208.5506558118498,1.0
527450,"Indie, Simulation",0.0,2756,299.0,1.0
359840,"Action, Indie",24.0,2597,1599.0,1.0
40980,"Simulation, Strategy",42.0,2757,1499.0,1.0
850190,"Adventure, Casual, Simulation",616.0,48,1499.0,1.0
962130,"Action, Adventure",2056.0,554,3999.0,1.0
1418100,"Free to Play, Massively Multiplayer, RPG",0.0,999,0.0,1.0
1677740,"Action, Casual, Indie, Massively Multiplayer, Free to Play",1737.0,909,0.0,1.0
493540,"Action, Adventure, Casual, Indie",12.0,2385,1999.0,0.0
2381590,"Adventure, Casual, Indie, Simulation",36.0,315,0.0,0.0
1676840,"Adventure, Indie, RPG, Strategy",646.0,153,2499.0,1.0
2675290,"Action, Indie, Massively Multiplayer, Racing",28.0,83,299.0,1.0
346330,"Action, Adventure, Free to Play, Indie",2.0,756,0.0,1.0
1280770,"Action, Indie, Free to Play",84.0,1014,1208.5506558118498,1.0
12100,Action,34.0,5934,0.0,0.0
1682050,"Action, Adventure, Casual, Indie, Massively Multiplayer, RPG, Sports, Early Access",10.0,971,99.0,1.0
1057240,"Action, Free to Play",0.0,1414,0.0,1.0
433340,"Action, Adventure, Indie, Simulation",1302.0,2437,499.0,0.0
979060,"Action, Strategy",87.0,1904,0.0,0.0
1408720,"Action, Casual",44.0,1157,0.0,1.0
1545820,"Casual, Free to Play",13.0,1087,1208.5506558118498,0.0
1868140,"Adventure, Casual, RPG, Simulation",4035.0,280,1999.0,0.0
537800,"Simulation, Strategy",72.0,2358,1999.0,0.0
2343650,"Adventure, RPG, Strategy, Free to Play, Early Access",188.0,231,1208.5506558118498,1.0
1049800,"Action, Indie, Massively Multiplayer, Free to Play",18.0,1779,0.0,1.0
219990,"Action, Adventure, Indie, RPG",2068.0,2960,2499.0,1.0
400170,"Action, Adventure, Indie, RPG",15.0,3071,4499.0,1.0
1325200,"Action, RPG",2936.0,1153,4999.0,1.0
2071280,"Action, Adventure, Early Access",200.0,363,1999.0,1.0
263980,"Action, Adventure, Indie",2.0,2942,99.0,0.0
296220,"Adventure, Casual, Strategy",2.0,3627,174.0,0.0
350640,"Action, Adventure",24.0,2854,2999.0,0.0
734580,"Action, Adventure, Free to Play, Indie, Massively Multiplayer",1.0,2199,0.0,1.0
839930,"Casual, Indie, Racing, Simulation",0.0,1856,199.0,0.0
351100,"Action, Adventure, Indie, RPG, Simulation",0.0,2016,1999.0,1.0
38700,"Casual, Indie",0.0,5179,499.0,0.0
50300,"Action, Adventure",34.0,4296,0.0,1.0
200260,"Action, Adventure",652.0,4226,1999.0,0.0
13140,Action,0.0,5404,0.0,1.0
214420,"Action, Free to Play, Indie",0.0,3353,0.0,1.0
209000,"Action, Adventure",377.0,3814,1999.0,0.0
260750,"Adventure, Casual",0.0,3800,1499.0,0.0
267490,"Action, Adventure",1.0,3655,1999.0,0.0
273750,"Racing, Simulation, Sports",1.0,3348,999.0,1.0
258760,"Indie, Simulation",3.0,3688,999.0,0.0
302060,"Indie, Simulation",1.0,3591,499.0,0.0
299250,Simulation,1.0,2707,1999.0,0.0
403980,Simulation,0.0,2707,1999.0,0.0
299500,"Casual, Sports",5.0,3596,599.0,1.0
286690,Action,239.0,2457,1999.0,0.0
6850,Action,10.0,6229,899.0,0.0
6900,Action,4.0,6229,799.0,0.0
203140,Action,136.0,4153,1999.0,0.0
247430,Action,9.0,3725,899.0,0.0
24010,Simulation,302.0,3121,2499.0,0.0
324760,"Action, Racing",1.0,3190,499.0,0.0
342200,"Action, Massively Multiplayer, Simulation, Strategy, Free to Play",649.0,3037,0.0,1.0
345890,Racing,14.0,3239,999.0,1.0
345660,"Racing, Simulation, Sports",2.0,3295,1999.0,1.0
354290,"Action, Casual, Free to Play, Massively Multiplayer",297.0,3003,0.0,1.0
359800,"Free to Play, Racing, Simulation, Sports",9.0,3283,0.0,0.0
360150,"Action, Adventure, RPG",0.0,3198,199.0,0.0
355130,"Racing, Simulation, Sports",1.0,3207,1499.0,1.0
400250,"Adventure, Indie, Massively Multiplayer",1.0,3024,99.0,1.0
313160,Simulation,59.0,3443,1299.0,1.0
416670,"Free to Play, Strategy, Early Access",0.0,3030,0.0,0.0
422630,"Casual, Free to Play, Indie, Simulation",0.0,3041,0.0,0.0
435030,"Adventure, Casual, Free to Play",44.0,2942,0.0,0.0
443580,"Casual, Free to Play, Indie",0.0,2918,0.0,0.0
449050,"Casual, Free to Play, Sports",0.0,2954,0.0,0.0
452710,"Adventure, Free to Play, Simulation",0.0,2920,0.0,0.0
502550,"Action, Massively Multiplayer, Free to Play",1.0,2820,0.0,1.0
645630,"Racing, Simulation",198.0,2441,1999.0,0.0
3480,Casual,201.0,6238,499.0,0.0
3483,"Casual, Free to Play",16.0,6049,0.0,0.0
246900,"Indie, Simulation",168.0,3085,1299.0,1.0
236850,"Simulation, Strategy",10247.0,3886,3999.0,1.0
263760,"Action, Indie, Simulation",10.0,3605,999.0,0.0
213670,"Action, Adventure, RPG",481.0,3684,2999.0,0.0
337320,"Action, Indie",346.0,979,1999.0,1.0
387990,"Action, Adventure, Indie, Simulation, Early Access",681.0,2997,1999.0,1.0
388090,"Action, Indie, Strategy",23.0,3177,799.0,0.0
427730,"Action, Casual, Indie",78.0,2882,699.0,1.0
471710,"Adventure, Casual, Massively Multiplayer, Free to Play",1518.0,944,0.0,1.0
555160,"Action, Indie, Early Access",172.0,2592,2499.0,1.0
604240,"Action, Indie",15.0,1853,999.0,1.0
738060,"Free to Play, Indie, Simulation",62.0,2312,0.0,0.0
799960,"Adventure, Casual, Massively Multiplayer, RPG, Strategy, Free to Play",571.0,2036,0.0,1.0
897450,"Action, Adventure, Casual, Indie",96.0,1272,2499.0,1.0
1100260,"Casual, Indie, Strategy",28.0,1449,1599.0,1.0
203770,"RPG, Simulation, Strategy, Free to Play",1438.0,4432,0.0,1.0
1206560,"Indie, Simulation, Early Access",1214.0,853,1999.0,0.0
1216320,"Action, Casual, Indie, Simulation, Strategy",32.0,351,1799.0,1.0
1343400,"Massively Multiplayer, RPG, Free to Play",2201.0,1267,0.0,1.0
1557740,"Action, Indie",706.0,1098,299.0,1.0
1485080,"Action, Casual, Free to Play, Indie",114.0,740,1208.5506558118498,1.0
1922560,"Action, Casual, Strategy",835.0,688,2999.0,1.0
1294660,Action,29.0,484,0.0,1.0
204100,Action,301.0,4325,599.0,1.0
235460,Ação,256.0,2457,2999.0,0.0
203730,"Action, Indie, Simulation",1.0,4492,0.0,0.0
301860,Adventure,1.0,3166,1999.0,0.0
389270,"Adventure, Casual, Indie",2.0,3178,99.0,0.0
420740,"Adventure, RPG",0.0,3054,99.0,0.0
448780,"Adventure, Casual, Indie",0.0,2778,499.0,0.0
805940,"Action, Adventure, Indie, Massively Multiplayer, RPG",0.0,2091,99.0,1.0
1044450,"Casual, Indie",1.0,1836,199.0,0.0
1140440,"Action, Adventure, Indie, RPG, Simulation, Strategy",3.0,1629,49.0,0.0
1184160,"Action, Adventure, Casual, Indie, Massively Multiplayer, RPG, Simulation, Strategy",1.0,1195,49.0,1.0
1198730,"Action, Adventure, Casual, Indie, RPG, Simulation",2.0,1538,49.0,0.0
324810,"Action, Free to Play, Indie",68.0,2762,0.0,1.0
206500,"Action, Indie, Strategy, Free to Play",24.0,2196,0.0,1.0
261430,"Massively Multiplayer, RPG, Free to Play",16.0,3031,1208.5506558118498,1.0
326460,"Action, Casual, Indie, Massively Multiplayer, Strategy",250.0,1412,999.0,1.0
345220,Strategy,2.0,3333,99.0,0.0
285920,"Action, Indie",387.0,2063,2499.0,1.0
382310,"Indie, Simulation, Early Access",566.0,2248,2999.0,1.0
383120,"Adventure, Indie, Simulation, Strategy",1016.0,1337,799.0,1.0
298630,"Action, Adventure, Indie, Simulation, Strategy",24.0,3337,1799.0,0.0
388060,"Indie, Strategy",2.0,3108,1799.0,0.0
410900,"Action, Indie, Strategy",320.0,2541,1499.0,1.0
454120,"アクション, MM（Massively Multiplayer）, シミュレーション, 早期アクセス",30.0,979,3499.0,0.0
355790,"Action, Adventure",22.0,2577,1999.0,1.0
585420,"Action, Adventure, Indie, Racing, Simulation",446.0,1659,2499.0,1.0
599140,"Adventure, Indie, RPG, Simulation",677.0,2058,1999.0,0.0
609320,"Action, Adventure, Indie",58.0,2148,224.0,0.0
632360,"Action, Indie",6763.0,1331,2499.0,1.0
601430,"Action, Adventure",117.0,2365,3999.0,0.0
704270,"Action, Adventure",394.0,1835,2499.0,1.0
708420,"Action, Free to Play, Indie, Strategy",0.0,2183,0.0,1.0
742420,"Action, Adventure",280.0,223,2999.0,1.0
861540,"Indie, Strategy",163.0,1695,1499.0,0.0
872670,"Action, Indie, Massively Multiplayer, Strategy, Early Access",74.0,771,1999.0,1.0
920210,"Action, Adventure",362.0,729,4999.0,1.0
1063420,"Action, Adventure, Early Access",85.0,209,2199.0,1.0
1128000,"Adventure, Indie, RPG",11.0,1647,1999.0,1.0
322500,"Action, Indie",38.0,2960,2499.0,0.0
1364960,"Adventure, Indie, Strategy",8.0,1350,0.0,0.0
1504150,"Adventure, Indie, Strategy",3.0,1198,0.0,0.0
1570010,"Action, Adventure, Indie",33.0,764,699.0,0.0
979690,"Action, Adventure, Indie, RPG",73.0,979,2999.0,1.0
1624540,Adventure,64.0,2457,1499.0,0.0
1549970,"Action, RPG",146.0,954,2999.0,1.0
1672970,"Action, Adventure, RPG",278.0,924,1999.0,1.0
1774580,"Action, Adventure",1598.0,342,6999.0,0.0
1789480,"Action, Early Access",239.0,548,2009.0,1.0
1944240,"Casual, Simulation",1.0,723,119.0,0.0
1948280,"Casual, Indie, Simulation",591.0,726,559.0,0.0
1988550,"Adventure, Casual, Indie",48.0,237,799.0,0.0
2214080,"Indie, RPG, Strategy",2.0,447,1208.5506558118498,0.0
2221490,"Action, Adventure, RPG",1622.0,447,2999.0,1.0
1712840,"Action, Adventure, RPG",17.0,876,999.0,1.0
2428770,"Indie, RPG, Strategy, Free to Play",71.0,124,1208.5506558118498,0.0
2696480,"Action, Adventure, Casual, Racing",115.0,84,1208.5506558118498,0.0
331670,"Casual, Indie, Strategy",35.0,3416,2499.0,1.0
356520,"Adventure, Indie",0.0,3141,0.0,0.0
505460,"Action, Indie, Massively Multiplayer, RPG, Strategy",2027.0,553,2999.0,1.0
509980,"Action, Adventure, Indie, Early Access",128.0,2619,1999.0,1.0
113020,"Action, Adventure, Casual, Indie, Strategy",21.0,3997,1499.0,1.0
1005300,"Casual, Indie, Strategy",107.0,1631,2999.0,1.0
976730,Action,5639.0,1583,3999.0,1.0
1562430,"Adventure, RPG",442.0,370,2449.0,0.0
239820,"Casual, Indie, Simulation, Strategy",105.0,3870,999.0,0.0
311690,"Action, Adventure, Indie",1038.0,2920,449.0,1.0
331440,"Action, Adventure, Indie, RPG",0.0,3397,399.0,0.0
257510,"Action, Adventure, Indie",105.0,3401,2999.0,0.0
598980,"Adventure, Casual, Indie, Simulation, Early Access",16.0,1867,1399.0,0.0
606150,"Action, Adventure, Indie",84.0,2136,1999.0,0.0
629760,"Action, Indie",710.0,1801,2999.0,1.0
692890,"Action, Indie",707.0,148,2499.0,1.0
751780,"Action, Adventure, Indie, Simulation",324.0,1812,1999.0,0.0
757320,"Action, Indie",115.0,1294,1499.0,0.0
799600,"Simulation, Strategy, Early Access",426.0,527,1999.0,1.0
1147560,"Action, Indie",1469.0,1169,1999.0,0.0
1210320,"Indie, Simulation",264.0,477,1999.0,0.0
1229380,"Action, Adventure, Indie, RPG",35.0,1126,999.0,0.0
1229490,"Action, Indie, Early Access",1699.0,1308,2499.0,0.0
1282730,"Indie, RPG, Strategy",382.0,1126,1499.0,0.0
1321440,"Indie, RPG",396.0,343,1999.0,1.0
1343370,"Adventure, Massively Multiplayer, RPG, Free to Play",972.0,1134,0.0,1.0
1382330,"Action, Adventure",210.0,1136,5999.0,0.0
1388770,"Action, Indie, Simulation",93.0,1023,1999.0,0.0
1454400,"Casual, Indie, Simulation, Strategy",9916.0,945,499.0,0.0
1468260,"Casual, Indie, Free to Play",2020.0,1216,0.0,0.0
1476970,"Casual, Indie, Massively Multiplayer, RPG, Simulation, Free to Play, Early Access",8890.0,1097,0.0,1.0
1488100,"Casual, Indie, Simulation, Early Access",1.0,1164,699.0,0.0
1533420,"Action, Adventure, Indie",108.0,657,2499.0,0.0
1621690,"Adventure, Casual, Indie, RPG, Early Access",1693.0,757,1599.0,1.0
1384160,Action,3436.0,1027,3999.0,1.0
1687950,RPG,7664.0,531,5999.0,0.0
1734320,"Action, Adventure, Casual, Indie, RPG, Strategy",28.0,838,1999.0,0.0
1446780,Action,9241.0,812,3999.0,1.0
1785150,"Action, Indie",187.0,309,999.0,1.0
1869590,"Action, Strategy, Free to Play",483.0,342,1208.5506558118498,1.0
1902490,"Action, Adventure, Casual, Free to Play",18.0,764,1208.5506558118498,0.0
1939160,"Adventure, Indie, RPG",50.0,509,2299.0,0.0
1942280,"Action, Casual, Indie, RPG",4215.0,285,374.0,0.0
1927780,"Free to Play, Strategy",346.0,581,1208.5506558118498,1.0
1973530,"Action, RPG, Strategy",24135.0,402,1208.5506558118498,0.0
1284190,"Adventure, Early Access",685.0,741,2399.0,0.0
1999360,"Casual, Simulation",163.0,637,159.0,1.0
1313140,"Action, Adventure, Indie, Strategy",1943.0,601,2499.0,0.0
1971650,RPG,396.0,404,5999.0,0.0
2171440,"Indie, RPG",284.0,481,1199.0,0.0
2212330,"Action, Indie, Simulation, Strategy",1027.0,426,499.0,1.0
820520,"Action, Indie, Strategy",100.0,379,1999.0,1.0
206210,"Action, Free to Play",0.0,4234,0.0,1.0
213650,"Casual, Free to Play, Indie, Strategy",0.0,4185,0.0,0.0
766570,"Adventure, Casual, Massively Multiplayer, RPG, Simulation, Sports, Free to Play",9653.0,875,0.0,1.0
658570,"Racing, Simulation, Sports",1.0,2344,1199.0,1.0
787860,Simulation,1065.0,1962,1799.0,1.0
953580,"Casual, Simulation",8.0,1945,2999.0,0.0
619080,"Action, Adventure, Free to Play",0.0,2262,0.0,0.0
21100,Action,15.0,4670,1999.0,1.0
348820,"Racing, Simulation, Sports",0.0,3047,0.0,1.0
393420,"Action, Adventure, Simulation",33.0,1576,2499.0,1.0
1048540,"Action, Adventure, Casual, Racing",3.0,1769,199.0,0.0
1248130,Simulation,9560.0,864,2999.0,1.0
1817070,"Action, Adventure, Casual",1669.0,600,5999.0,0.0
1817190,"Action, Adventure",545.0,502,4999.0,0.0
2000950,Action,686.0,392,5999.0,1.0
1089350,"Simulation, Sports",403.0,1671,0.0,1.0
1225330,"Simulation, Sports",291.0,1307,0.0,1.0
235340,"Action, Free to Play, Massively Multiplayer, RPG",0.0,3656,0.0,1.0
17520,"Action, Free to Play",448.0,5661,0.0,1.0
300040,"Action, Adventure, Free to Play, Indie, Massively Multiplayer, RPG, Strategy",0.0,3422,0.0,1.0
